id	category	generated_title
5956	catchy	Bridging the Views: How Graph Guidance Unlocks Deeper Insights from Multi-Source Data
5957	technical	Gaussian Process Regression for Efficient Minimum-Energy Path खोज?
5958	technical	Multi-scale Siamese CNN with Online Pair Mining for Fine-Grained Image Similarity
5959	catchy	When the Same Graph Benchmark Tells Two Opposite Stories: Class Choice, Score Flips, and Hidden Bias in Outlier Detection
5960	technical	Spatial LSTM Networks for Event-Based 6DOF Camera Pose Regression via Hierarchical Feature Learning
5961	catchy	Beyond Blobs: How FCNs Learn to See Each Object Separately
5962	accessible	Training Smaller AI Models Without Original Data: Using Teacher Networks to Generate Practice Examples
5963	catchy	When Tasks Change: Learning to Transfer Skills in a Shifting World
5964	catchy	Why Compress Everything the Same? A Smart Video Codec for Important Regions and Static Backgrounds
5965	accessible	Building Smaller and More Accurate AI Model Teams Using Reinforcement Learning and Diversity
5966	technical	Unified Intermediate Representation and Instruction Mapping for Hardware-Agnostic Deep Learning Compilation
5967	catchy	When the Hidden Message Changes but the Key Stays the Same: Deep Learning for Steganalysis
5968	technical	A Bayesian Generative Framework for Semi-Supervised Physical Surrogates with Virtual Observable Constraints
5969	accessible	Making High-Quality Image Zooming Faster and More Efficient for Everyday Devices
5970	accessible	Using Advanced AI to Reconstruct High-Quality CT Images from Fewer X-Ray Scans
5971	catchy	Where Does This Go? How Analysts Organize and Space Out Unfamiliar High-Dimensional Data
5972	catchy	Learning Graphs with Confidence: How Multi-Stage Self-Supervision Unlocks GCNs When Labels Are Scarce
5973	catchy	When Logic Meets Chance: Why Bacchus' Probability Logic Needed a Third Value
5974	accessible	A Fast Decentralized Method for Learning Policy Values in Multi-Agent Reinforcement Learning
5975	technical	Regret Analysis of Thompson Sampling Under α-Divergence Bounded Posterior Approximation
5976	technical	Cross-Graph Node Classification with Residual Graph Neural Tangent Kernels
5977	catchy	Unable to generate titles: Paper withdrawn due to unauthorized submission and plagiarism allegations
5978	catchy	Scribble to Street: Teaching AI to Map Roads with Minimal Drawing
5979	catchy	Points in Motion: Rethinking Trajectory Prediction with Temporal Point Clouds
5980	accessible	Teaching AI to Recognize Actions from Camera Angles It Has Never Seen Before
5981	technical	Gradient Descent Variants for Deep Neural Network Optimization: A Comparative Analysis of First-Order Methods Including Momentum, Adaptive Learning Rates, and Advanced Algorithms
5982	accessible	Recommending Places While Keeping Your Location Data Private
5983	technical	Integrating Distributed Query Answering and Extractive Question Answering for Direct Structured Query Execution over Unstructured Text
5984	technical	Dynamically Sampled Nonlocal Gradient Descent for First-Order Adversarial Attacks
5985	catchy	How Would the Decision Change? Optimizing Counterfactuals for Tree Ensembles
5986	catchy	Bridging the Domain Divide: Finding Common Ground and Smart Weights for Better Transfer Learning
5987	catchy	To Fit or Not to Fit: When Can Neural Networks Represent High-Dimensional PDE Solutions?
5988	accessible	Predicting Antifreeze Proteins with Sparse Pattern Matching
5989	catchy	Thinking Outside the Frame: 3D Human Pose Estimation Beyond Image Boundaries
5990	accessible	A New AI Approach for Creating Highly Detailed and Colored 3D Models of Objects
5991	accessible	Finding the Formula Behind the Data with Integer Programming, Extra Constraints, and a Build-Up Heuristic
5992	technical	Adversarial Unsupervised Domain Adaptation for Object Detection via Intermediate Domain Synthesis and Multi-Scale Feature Alignment
5993	technical	Zero-Shot Domain Adaptation via Attribute-Prior Sample Reweighting
5994	catchy	Bridging the Optical-Radar Divide: How Deep Transfer Learning Conquers Noisy Satellite Data
5995	accessible	Teaching Language Models to Read Better: Three Simple Tricks Inspired by How Humans Learn
5996	technical	Autoassociative Fuzzy Morphological Neural Networks with Max-C and Min-D Projections: Storage Capacity, Noise Robustness, and Face Recognition
5997	catchy	When Users Change Their Minds: Fusing Past Loves and Present Interests for Better Recommendations
5998	technical	A Hybrid GPU Rasterization and Selective Ray-Tracing Pipeline for Real-Time Multi-Device Sonar Simulation
5999	technical	Neural Network-Based Collision Avoidance Using Optical Flow for Autonomous Vehicle Control
6000	technical	Segment-Based Video-Level Contrastive Representation Learning with Global Context and Temporal Regularization
6001	technical	Language-Agnostic Cross-Lingual Representation Learning Through Vector Space Normalization and Text Preprocessing
6002	catchy	When Domains Drift Twice: Tackling the Hidden Imbalance in Unsupervised Adaptation
6003	technical	Joint Optimization of Vehicle Pose and Ground Plane Geometry Using Statistical Shape Models and Camera Calibration
6004	catchy	Taming Transitive Chains: How to Safely Answer Queries in Finite Worlds
6005	accessible	Making Video Recognition AI Twice as Fast by Dynamically Merging Similar Video Features
6006	technical	Randomized Two-Step Inference Framework for Outlier Column Detection in Noisy and Incomplete Low-Rank Matrices with Sample Complexity Guarantees
6007	accessible	Testing Security Methods That Work Without Your Help: What Actually Works for Smart Devices
6008	catchy	Where to Look: Boosting Few-Shot Learning with Adaptive Attention and Explainable Features
6009	catchy	Beyond Static Images: Leveraging Video Sequences for Better Face Recognition
6010	catchy	Signals from the Sky: Finding the Perfect Spots for Flying Cellular Towers
6011	technical	Active Control Stabilization of a Wheeled Exoskeleton with Hybrid Locomotion Modes
6012	accessible	A Graph-Based Method for Predicting Which Bacteria and Archaea Viruses Infect
6013	technical	Linear-Complexity Action Space Discretization for Q-Learning in Continuous Control: The Finite Step Q-Learning Algorithm
6014	catchy	Apples to Oranges? Redefining the Benchmarks of Meta-Learning
6015	technical	Multipolar Center Loss for Patch-Level Density Normalization in Crowd Counting
6016	catchy	Tuning the Logic: How Bayesian Optimization Fast-Tracks Neural Network Performance
6017	technical	Neural Tangent Kernel Analysis of Associative Memory and Attractor Dynamics in Overparameterized Sigmoid Autoencoders
6018	technical	A Kernel Regression Approach to Vector Space Densities for Fast Semantic Document Similarity
6019	technical	Sparse Coding and Dictionary Learning on Kendall Shape Spaces for Trajectory-Based Action and Expression Recognition
6020	catchy	Teaching Agents to Work Through Missing Messages in Multi-Agent Reinforcement Learning
6021	catchy	Sampling the Best Move: Markov Chain Monte Carlo for Finding the Optimal Policy
6022	catchy	Handling the 'Not': Resolving Negation and Uncertainty in Knowledge Graphs
6023	catchy	Who, What, and Why: Unlocking Deeper Text Understanding with Semantic Role Labels
6024	accessible	Finding Important Factors in Manufacturing Processes Using a Statistical Learning Method
6025	catchy	Listen and Learn: How AI Understands Speech Without Ever Reading a Word
6026	technical	Recurrent Rolling Convolution over Multi-Scale Feature Maps for High-Precision Single-Stage Object Detection
6027	catchy	Shape Matters: Replacing Distance with Geometry in Graph Embeddings
6028	technical	End-to-End Contextual Multi-Scale Temporal Pyramid Network for Activity Detection
6029	catchy	Listening for biodiversity: How AI learns to recognize birds in the wild without perfect labels
6030	technical	Style-Invariant Sequence Models for Authorship Obfuscation: Evaluating Semantic Preservation in Implicit Style Neutralization
6031	accessible	Testing AI Security with Fewer Guesses: A Smarter Way to Find Hidden Vulnerabilities in Deep Networks
6032	technical	Precomputed Golden-Section Lookup for Budget Maintenance in Stochastic Gradient Kernel SVM Training
6033	technical	Efficient Link Classification in Signed Social Networks via Binary User Behavior Models
6034	accessible	Finding a Camera's Position and Orientation in Real Time Using Event Streams
6035	catchy	Reading the Genetic Map: A Network-Based Approach to Population Assignment
6036	catchy	Turning Twitter into a Disaster-Response Tool: Annotations, Embeddings, and Crisis Data
6037	technical	Learned Implicit Collision Prediction for 6-DoF Object Rearrangement in Cluttered Scenes
6038	accessible	How Robots Can Safely Navigate Narrow, Crowded Corridors Alongside People
6039	accessible	Using AI to Safely Detect and Classify Offensive Comments on Social Media Platforms
6040	accessible	A Browser Chatbot That Learns to Be Sarcastic and Funny from a Small Set of Conversations
6041	catchy	When Good Intentions Collide: Resolving the Values Crisis in AI Development
6042	catchy	When Actions Speak at Different Speeds: How Neural Networks Learn to Detect Activities of Any Duration
6043	catchy	What’s in Korea’s Translation Data? A LIWC-Based Look at AI Hub Parallel Corpora
6044	technical	Multi-target regression models for anomaly detection in wind turbine SCADA-based condition monitoring
6045	technical	Non-Autoregressive Generative Modeling of Spatial Signals Conditioned on Sparse Arbitrary Observations
6046	catchy	The Silent Neurons: Why ReLUs Go Dormant and How Networks Pay the Price
6047	technical	A Systematic Taxonomy and Detection Framework for Multi-Level Visual Corner Cases in Automated Driving
6048	accessible	Quickly Adjusting Robot Arm Movements When Tasks Change Using Gradient Information
6049	technical	Target-Dependent Graph Attention Networks for Syntax-Aware Aspect-Level Sentiment Classification
6050	catchy	Reading the Next Tweet: A Model for When It Appears and What It Will Say
6051	technical	Predicting Multidimensional Audience Ratings of Public Speaking Using Joint Textual and Prosodic Neural Architectures
6052	catchy	Teaching Neural Networks with Smarter Data: Faster Large-Batch Training with Better Accuracy
6053	accessible	A Face Expression Model That Learns to Ignore Covered Areas
6054	accessible	Measuring the Stability and Reliability of Artificial Intelligence Against Hidden Attacks
6055	catchy	Can AI Read the Scars? How Fibrosis-Net Predicts Lung Decline Before It Happens
6056	catchy	Balancing the Scales: Grouping and Sampling to Help Autonomous Vehicles See the Rare Stuff
6057	accessible	Connecting Patient Records and Medical Knowledge Databases to Recommend Safer Drug Prescriptions
6058	catchy	When Subspaces Shift: Separating Signal from Noise in Evolving High-Dimensional Data
6059	technical	Split-Merge Pooling: Retaining High-Resolution Spatial Information and Receptive Field Size in Deep Convolutional Networks for Semantic Segmentation
6060	catchy	Setting the Record Straight: Automated Error Correction in Large Knowledge Bases
6061	catchy	Less is More: Teaching Translation Models via Strategic Human Feedback
6062	accessible	Teaching AI to Understand and Edit Images by Finding Repeated Patterns
6063	accessible	Removing Blurry Photos Using Event Camera Data Without Manual Labels
6064	catchy	Ask the Biomes: Teaching AI to Answer Questions About Brazil's Ecosystems Environment
6065	catchy	Tidying Up the Spectrum: Compressing CNNs Through Tensor Reordering
6066	technical	Comparative Analysis of Machine Learning Algorithm Rankings Under Iterative Dataset Pruning: A Study on Movie Rating Classification
